# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
# Extracted entries:
1661-09-12T08:00 | pepys_court | Office | Though it was an office day, yet I was forced to go to the Privy Seal, at which I was all the morning, and from thence to my Lady’s to dinner at the Wardrobe; and in my way upon the Thames, I saw the King’s new pleasure-boat that is come now for the King to take pleasure in above bridge; and also two Gundaloes1181 that are lately brought, which are very rich and fine.
1661-09-12T08:00 | pepys_social | Home | Williams (at the little blind alehouse in Shoe Lane, at the Gridiron, a place I am ashamed to be seen to go into), and there with some bland counsel of his we discuss our matters, but I find men of so different minds that by my troth I know not what to trust to. It being late I took leave, and by link home and called at Sir W. Batten’s, and there hear that Sir W. Penn do take our jest of the tankard very ill, which I am sorry for.

# === Source Entry #524 (1661-09-13 08:00) ===
# Original: raw | DiaryText
# Content: This morning I was sent for by my uncle Fenner to come and advise about the buriall of my aunt, the ...
# Extracted entries:
1661-09-13T08:00 | pepys_domestic | General | This morning I was sent for by my uncle Fenner to come and advise about the buriall of my aunt, the butcher, who died yesterday; and from thence to the Anchor, by Doctor’s Commons, and there Dr. Williams and I did write a letter for my purpose to Mr.
1661-09-13T08:00 | pepys_domestic | Home | Sedgewick, of Cambridge, about Gravely business, and after that I left him and an attorney with him and went to the Wardrobe, where I found my wife, and thence she and I to the water to spend the afternoon in pleasure; and so we went to old George’s, and there eat as much as we would of a hot shoulder of mutton, and so to boat again and home. So to bed, my mind very full of business and trouble.

# === Source Entry #525 (1661-09-14 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning, at noon to the ’Change, and then home again. To dinner, where my uncl...
# Extracted entries:
1661-09-14T08:00 | pepys_domestic | Office | At the office all the morning, at noon to the ’Change, and then home again. To dinner, where my uncle Fenner by appointment came and dined with me, thinking to go together to my aunt Kite’s that is dead; but before we had dined comes Sir R. Slingsby and his lady, and a great deal of company, to take my wife and I out by barge to show them the King’s and Duke’s yachts.
1661-09-14T08:00 | pepys_social | Social | So I was forced to leave my uncle and brother Tom at dinner and go forth with them, and we had great pleasure, seeing all four yachts, viz., these two and the two Dutch ones.

# === Source Entry #526 (1661-09-15 08:00) ===
# Original: raw | DiaryText
# Content: . To my aunt Kite’s in the morning to help my uncle Fenner to put things in order against anon for t...
# Extracted entries:
1661-09-15T08:00 | pepys_domestic | Home | To my aunt Kite’s in the morning to help my uncle Fenner to put things in order against anon for the buriall, and at noon home again; and after dinner to church, my wife and I, and after sermon with my wife to the buriall of my aunt Kite, where besides us and my uncle Fenner’s family, there was none of any quality, but poor rascally people.
1661-09-15T08:00 | pepys_domestic | Home | So we went to church with the corpse, and there had service read at the grave, and back again with Pegg Kite who will be, I doubt, a troublesome carrion to us executors; but if she will not be ruled, I shall fling up my executorship. After that home, and Will Joyce along with me where we sat and talked and drank and ate an hour or two, and so he went away and I up to my chamber and then to prayers and to bed.

# === Source Entry #527 (1661-09-16 08:00) ===
# Original: raw | DiaryText
# Content: This morning I was busy at home to take in my part of our freight of Coals, which Sir G. Carteret, S...
# Extracted entries:
1661-09-16T08:00 | pepys_domestic | Home | This morning I was busy at home to take in my part of our freight of Coals, which Sir G. Carteret, Sir R. Slingsby, and myself sent for, which is 10 Chaldron, 8 of which I took in, and with the other to repay Sir W. Penn what I borrowed of him a little while ago. So that from this day I should see how long 10 chaldron of coals will serve my house, if it please the Lord to let me live to see them burned.
1661-09-16T08:00 | pepys_domestic | Finance | In the middle of our discourse word was brought me from my brother’s that there is a fellow come from my father out of the country, on purpose to speak to me, so I went to him and he made a story how he had lost his letter, but he was sure it was for me to go into the country, which I believed, and thought it might be to give me notice of Gravely Court, but I afterwards found that it was a rogue that did use to play such tricks to get money of people, but he got none of me.

# === Source Entry #528 (1661-09-17 08:00) ===
# Original: raw | DiaryText
# Content: And the next morning got up, telling my wife of my journey, and she with a few words got me to hire ...
# Extracted entries:
1661-09-17T08:00 | pepys_domestic | General | And the next morning got up, telling my wife of my journey, and she with a few words got me to hire her a horse to go along with me. So I went to my Lady’s and elsewhere to take leave, and of Mr. Townsend did borrow a very fine sidesaddle for my wife; and so after all things were ready, she and I took coach to the end of the town towards Kingsland, and there got upon my horse and she upon her pretty mare that I hired for her, and she rides very well.
1661-09-17T08:00 | pepys_social | General | By the mare at one time falling she got a fall, but no harm; so we got to Ware, and there supped, and to bed very merry and pleasant.

# === Source Entry #529 (1661-09-18 06:00) ===
# Original: raw | DiaryText
# Content: The next morning up early and begun our march; the way about Puckeridge1183 very bad, and my wife, i...
# Extracted entries:
1661-09-18T06:00 | pepys_domestic | Emotion | The next morning up early and begun our march; the way about Puckeridge1183 very bad, and my wife, in the very last dirty place of all, got a fall, but no hurt, though some dirt. At last she begun, poor wretch, to be tired, and I to be angry at it, but I was to blame; for she is a very good companion as long as she is well.
1661-09-18T06:00 | pepys_domestic | General | In the afternoon we got to Cambridge, where I left my wife at my cousin Angier’s while I went to Christ’s College, and there found my brother in his chamber, and talked with him; and so to the barber’s, and then to my wife again, and remounted for Impington, where my uncle received me and my wife very kindly. And by and by in comes my father, and we supped and talked and were merry, but being weary and sleepy my wife and I to bed without talking with my father anything about our business.

# === Source Entry #530 (1661-09-19 06:00) ===
# Original: raw | DiaryText
# Content: Up early, and my father and I alone into the garden, and there talked about our business, and what t...
# Extracted entries:
1661-09-19T06:00 | pepys_domestic | General | Up early, and my father and I alone into the garden, and there talked about our business, and what to do therein. So after I had talked and advised with my coz Claxton, and then with my uncle by his bedside, we all horsed away to Cambridge, where my father and I, having left my wife at the Beare with my brother, went to Mr.
